kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10924400,0.0,0,1,1,1,0.750737313,4.807e-06,-4.807e-06,131.82143,0.00606,-0.00606,0.463,0.016,-0.447,1.712,0.171,-0.171,38.8,3.9,-3.9,0.48,0.04,-0.02,1603.0,1558.69,387.19,-198.44,13.4,1.0,5151.0,72.0,-92.0,4.602,0.01,-0.07,0.761,0.066,-0.024,293.82587,48.34436,12.306
10092312,0.0,0,1,1,1,1.096587245,1.423e-06,-1.423e-06,132.51421,0.00111,-0.00111,2.623,1.441,-0.04,3.0287,0.0589,-0.0589,541.2,10.2,-10.2,168.68,48.88,-16.3,1726.0,2096.5,1741.24,-610.22,67.1,2.0,5869.0,142.0,-203.0,4.513,0.036,-0.204,0.942,0.273,-0.091,297.78775,47.098331,13.954
6934045,0.502,0,0,0,0,265.741374,0.003384,-0.003384,167.0573,0.016,-0.016,0.652,0.308,-0.431,18.078,0.512,-0.512,273.4,13.9,-13.9,3.24,0.72,-0.95,413.0,6.9,4.54,-3.89,21.6,1.0,6537.0,175.0,-214.0,4.044,0.228,-0.123,1.859,0.411,-0.548,286.79755,42.42091,13.491
6351097,0.0,0,0,1,0,12.49117388,7.771e-05,-7.771e-05,136.31491,0.00471,-0.00471,0.747,0.209,-0.522,2.848,0.161,-0.161,189.9,13.3,-13.3,1.36,0.36,-0.16,763.0,80.08,61.35,-24.58,17.0,1.0,5753.0,155.0,-155.0,4.461,0.094,-0.175,0.911,0.237,-0.11,287.13828,41.77771,14.521
6922203,1.0,0,0,0,0,13.33094869,3.699e-05,-3.699e-05,133.78632,0.00228,-0.00228,1.199,6.947,-0.324,1.426,0.133,-0.133,725.6,52.0,-52.0,25.95,7.54,-3.47,815.0,104.37,88.95,-35.0,17.1,1.0,5991.0,161.0,-179.0,4.394,0.105,-0.195,1.039,0.302,-0.139,281.26013,42.40329,14.847
9964801,1.0,0,0,0,0,13.72462702,4.917e-05,-4.917e-05,180.64807,0.00259,-0.00259,0.748,0.163,-0.506,6.9758,0.0953,-0.0953,281.8,6.3,-6.3,2.13,0.32,-0.32,831.0,112.82,47.91,-37.97,50.1,1.0,5817.0,104.0,-116.0,4.293,0.143,-0.104,1.171,0.178,-0.178,297.06842,46.834278,13.645
6762829,0.0,0,1,0,0,18.795269797,1.43e-06,-1.43e-06,138.6686066,6.14e-05,-6.14e-05,0.201,0.03,0.0,9.9816,0.00316,-0.00316,28241.0,9.3,-9.3,30.77,2.71,-2.7,899.0,154.05,43.42,-35.91,3596.6,1.0,5623.0,113.0,-113.0,3.925,0.055,-0.045,1.841,0.162,-0.162,286.83035,42.279202,13.941
7967861,0.334,0,0,0,0,215.15218,0.03082,-0.03082,171.913,0.0502,-0.0502,0.2999,0.1486,-0.2998,19.97,2.4,-2.4,264.2,34.9,-34.9,1.36,0.52,-0.11,287.0,1.61,1.84,-0.38,6.7,1.0,5914.0,161.0,-162.0,4.563,0.03,-0.276,0.828,0.32,-0.063,294.53214,43.75441,15.075
7040629,1.0,0,0,0,0,4.22865217,1.075e-05,-1.075e-05,170.74053,0.00188,-0.00188,0.009,0.434,-0.009,3.3275,0.063,-0.063,150.0,4.0,-4.0,1.83,0.32,-0.39,1379.0,854.59,411.76,-367.68,41.5,1.0,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
7174351,0.0,0,0,1,1,1.487084251,4.626e-06,-4.626e-06,133.97746,0.00281,-0.00281,0.678,0.285,-0.465,1.3233,0.0886,-0.0886,295.7,19.7,-19.7,1.6,0.41,-0.13,1462.0,1076.29,797.23,-275.35,17.9,1.0,5650.0,152.0,-169.0,4.551,0.031,-0.178,0.876,0.22,-0.073,281.43735,42.725269,15.52
10600955,0.485,0,0,0,0,65.6480892,0.0005494,-0.0005494,173.30166,0.00665,-0.00665,0.949,0.011,-0.678,5.746,0.231,-0.231,588.7,30.9,-30.9,3.93,0.57,-0.69,485.0,13.04,4.95,-4.7,22.0,1.0,5565.0,75.0,-83.0,4.251,0.149,-0.108,1.246,0.179,-0.219,292.2478,47.878448,14.872
6628237,0.001,0,1,0,0,3.840130917,1.186e-06,-1.186e-06,135.139765,0.000259,-0.000259,0.872,0.987,-0.055,2.8951,0.0233,-0.0233,60401.0,276.0,-276.0,33.44,9.95,-4.99,1205.0,498.48,434.89,-183.04,275.6,1.0,5931.0,160.0,-196.0,4.418,0.101,-0.188,1.012,0.301,-0.151,297.47104,42.087898,14.479
9145861,0.954,0,0,0,0,42.294739,0.001569,-0.001569,133.8808,0.0323,-0.0323,1.145,6.927,-0.017,34.63,1.8,-1.8,254.2,12.4,-12.4,140.14,5.6,-31.8,1083.0,324.71,40.09,-157.77,25.2,1.0,4926.0,47.0,-182.0,3.02,0.033,-0.027,7.849,0.314,-1.781,287.84042,45.599751,12.057
10482160,0.965,0,0,0,0,7.34373964,1.134e-05,-1.134e-05,137.29874,0.00128,-0.00128,0.185,0.269,-0.185,1.1784,0.0466,-0.0466,574.4,21.8,-21.8,1.84,0.4,-0.14,839.0,117.5,77.15,-27.07,32.2,1.0,5757.0,155.0,-155.0,4.597,0.036,-0.144,0.762,0.168,-0.056,296.23215,47.678959,14.657
10427700,0.0,1,0,0,0,0.616386349,1.104e-06,-1.104e-06,131.64315,0.00138,-0.00138,0.226,0.23,-0.226,0.8136,0.0593,-0.0593,79.4,4.4,-4.4,2.94,0.64,-1.18,3552.0,37463.63,24935.48,-25895.29,21.9,1.0,5665.0,170.0,-204.0,3.58,0.338,-0.135,3.266,0.707,-1.313,299.41986,47.562832,12.985
10935310,0.0,0,1,0,0,4.128795314,3.02e-07,-3.02e-07,132.5796644,5.85e-05,-5.85e-05,0.739,0.256,-0.009,2.771,0.00465,-0.00465,154870.0,113.0,-113.0,52.0,14.02,-11.48,1244.0,565.91,448.47,-257.72,1041.8,1.0,5949.0,160.0,-160.0,4.311,0.209,-0.19,1.083,0.292,-0.239,297.91592,48.33205,13.1
5444334,0.0,0,0,0,1,0.759763198,3.584e-06,-3.584e-06,131.78816,0.00378,-0.00378,0.571,0.025,-0.476,3.083,0.121,-0.121,202.5,8.1,-8.1,1.2,0.24,-0.1,1752.0,2227.19,1386.44,-598.6,30.8,1.0,5520.0,166.0,-182.0,4.572,0.034,-0.136,0.818,0.164,-0.07,290.50125,40.6945,15.916
8733898,0.947,0,0,0,0,3.036208739,7.243e-06,-7.243e-06,134.06146,0.00265,-0.00265,0.111,0.328,-0.111,0.9324,0.0522,-0.0522,1820.5,87.7,-87.7,1.4,0.17,-0.15,520.0,17.31,6.27,-4.44,26.0,2.0,3464.0,69.0,-55.0,4.923,0.044,-0.044,0.328,0.04,-0.036,282.25021,44.921108,16.257
8760040,0.999,0,0,0,0,18.2206024,0.0001324,-0.0001324,141.37607,0.00617,-0.00617,0.125,0.326,-0.125,5.109,0.15,-0.15,201.8,11.2,-11.2,1.78,0.3,-0.23,786.0,90.43,38.4,-26.01,19.7,1.0,5951.0,71.0,-79.0,4.283,0.12,-0.12,1.262,0.209,-0.168,294.33646,44.918289,14.544
6357290,0.882,0,0,0,0,4.8099878,2.659e-05,-2.659e-05,133.00671,0.0046,-0.0046,0.2,0.231,-0.2,1.97,0.101,-0.101,288.2,24.1,-24.1,1.59,0.43,-0.17,1077.0,317.8,262.07,-101.52,13.6,1.0,5988.0,188.0,-229.0,4.507,0.055,-0.176,0.934,0.252,-0.101,289.56802,41.771561,15.667
6933781,0.0,0,1,0,0,130.4194187,0.0001751,-0.0001751,229.758424,0.000975,-0.000975,1.258,60.12,-0.118,4.165,0.052,-0.052,2290.9,30.9,-30.9,57.51,12.57,-18.84,473.0,11.79,7.72,-6.92,90.4,1.0,5770.0,159.0,-130.0,3.946,0.315,-0.135,1.685,0.368,-0.552,286.69733,42.45116,11.241
9649205,0.012,1,0,0,0,237.26601,0.0244,-0.0244,315.9446,0.046,-0.046,0.034,0.41,-0.034,8.74,1.9,-1.9,150.4,21.7,-21.7,1.23,0.25,-0.17,299.0,1.89,1.2,-0.66,8.6,1.0,5786.0,173.0,-190.0,4.402,0.1,-0.138,1.007,0.207,-0.138,291.84842,46.339661,11.594
8605074,0.0,0,1,0,0,37.601661282,5.79e-06,-5.79e-06,194.713383,0.000123,-0.000123,0.408,0.004,-0.005,8.30604,0.00855,-0.00855,59130.0,43.7,-43.7,27.22,8.22,-4.42,606.0,31.86,28.15,-12.3,1667.3,1.0,6140.0,164.0,-201.0,4.354,0.124,-0.201,1.096,0.331,-0.178,282.30603,44.714661,15.505
6428942,0.334,1,0,0,0,534.86668,0.01408,-0.01408,209.0227,0.0467,-0.0467,0.113,0.4122,-0.113,8.19,2.6,-2.6,565.0,115.0,-115.0,4.3,2.14,-1.25,328.0,2.74,4.08,-1.58,8.3,1.0,6668.0,174.0,-282.0,4.074,0.205,-0.205,1.791,0.893,-0.52,286.67697,41.826874,13.845
8158127,0.989,0,0,0,0,4.08897299,2.151e-05,-2.151e-05,135.76402,0.00507,-0.00507,0.374,0.059,-0.374,3.585,0.138,-0.138,157.9,9.3,-9.3,2.36,0.32,-0.61,1537.0,1317.96,486.13,-631.56,19.0,2.0,5897.0,79.0,-79.0,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5
2142522,0.757,0,0,0,0,13.32354078,9.754e-05,-9.754e-05,134.03671,0.0063,-0.0063,0.225,0.238,-0.225,3.873,0.183,-0.183,116.6,8.3,-8.3,1.32,0.22,-0.14,872.0,136.61,61.54,-36.81,16.3,1.0,6113.0,98.0,-147.0,4.341,0.066,-0.114,1.218,0.203,-0.125,286.62576,37.5373,12.867
3122872,0.999,0,0,0,0,96.81647,0.0008937,-0.0008937,136.55813,0.00727,-0.00727,0.034,0.42,-0.034,10.227,0.19,-0.19,164.7,7.3,-7.3,3.19,0.38,-0.91,655.0,43.39,15.77,-22.77,25.9,1.0,6404.0,129.0,-116.0,3.793,0.218,-0.058,2.467,0.301,-0.703,292.89218,38.270512,11.816
11568224,0.0,1,0,0,0,0.882131829,3.5205e-05,-3.5205e-05,131.900716,0.00413,-0.00413,0.968,0.193,-0.207,6.8106,0.142,-0.142,3620.9,20.75,-20.75,8.13,2.25,-0.9,1963.0,3510.31,2943.65,-1084.52,70.6,1.0,6168.0,186.0,-204.0,4.482,0.078,-0.195,0.911,0.253,-0.101,296.11182,49.561951,15.039
5894073,0.0,0,0,1,0,10.5856758,0.000266,-0.000266,136.9685,0.0243,-0.0243,0.474,0.482,-0.277,4.911,0.81,-0.81,178.7,28.4,-28.4,1.49,0.54,-0.13,912.0,163.41,167.94,-45.64,8.1,1.0,6246.0,152.0,-217.0,4.433,0.056,-0.238,1.092,0.39,-0.097,296.64755,41.177021,13.748
2581316,0.994,0,0,0,0,10.51421162,5.536e-05,-5.536e-05,134.56738,0.00465,-0.00465,0.877,0.048,-0.618,3.877,0.118,-0.118,85.4,4.5,-4.5,1.25,0.23,-0.09,943.0,187.06,91.05,-39.79,21.6,2.0,6259.0,99.0,-136.0,4.385,0.034,-0.128,1.167,0.212,-0.085,292.62747,37.860142,11.69
12067960,0.972,0,0,0,0,5.60682001,5.79e-05,-5.79e-05,135.84466,0.00898,-0.00898,0.156,0.285,-0.156,2.714,0.278,-0.278,150.7,18.3,-18.3,1.04,0.24,-0.08,942.0,186.43,125.04,-46.81,9.9,1.0,5699.0,152.0,-169.0,4.553,0.04,-0.16,0.853,0.193,-0.069,294.73962,50.566841,15.289
7115550,0.0,0,1,0,1,0.566814046,5.293e-06,-5.293e-06,131.79379,0.00959,-0.00959,0.633,0.305,-0.395,4.049,0.212,-0.212,42.1,2.7,-2.7,0.56,0.14,-0.06,2039.0,4073.9,2980.79,-1157.08,23.8,1.0,5724.0,154.0,-154.0,4.53,0.055,-0.165,0.827,0.205,-0.088,291.08887,42.613899,14.225
8962094,1.0,0,0,0,0,30.86436512,5.401e-05,-5.401e-05,172.93477,0.00136,-0.00136,0.851,0.053,-0.572,2.9557,0.0493,-0.0493,551.3,11.6,-11.6,2.23,0.28,-0.1,527.0,18.22,6.76,-2.87,51.8,1.0,5677.0,113.0,-113.0,4.563,0.018,-0.108,0.828,0.104,-0.037,294.97351,45.213692,13.58
10228942,0.0,0,1,0,0,21.025447023,7.82e-07,-7.82e-07,148.2226428,3.06e-05,-3.06e-05,0.978,0.024,-0.019,6.52216,0.00184,-0.00184,115740.0,28.1,-28.1,135.84,25.35,-50.7,1123.0,376.4,213.53,-245.6,4881.9,1.0,6631.0,180.0,-200.0,3.798,0.328,-0.082,2.438,0.455,-0.91,298.82739,47.25774,13.079
6680911,0.334,1,0,0,0,207.471349,0.00462,-0.00462,254.0825,0.0169,-0.0169,0.3093,0.1494,-0.3091,7.469,0.855,-0.855,229.2,26.9,-26.9,1.57,0.55,-0.25,316.0,2.37,2.45,-0.84,8.0,1.0,5731.0,155.0,-144.0,4.359,0.137,-0.233,1.033,0.365,-0.16,288.52698,42.178909,13.749
8234889,0.334,1,0,0,0,116.301793,0.001798,-0.001798,168.3304,0.0112,-0.0112,0.4631,0.0234,-0.4631,2.253,0.443,-0.443,649.0,134.0,-134.0,2.18,0.83,-0.17,336.0,3.01,3.43,-0.71,6.3,1.0,5593.0,163.0,-148.0,4.552,0.029,-0.263,0.842,0.321,-0.065,292.38724,44.13007,15.503
10186945,0.0,0,1,0,0,0.793663156,1.39e-06,-1.39e-06,131.79065,0.00153,-0.00153,0.4,0.056,-0.4,0.8244,0.0516,-0.0516,186.2,9.6,-9.6,1.14,0.11,-0.1,1614.0,1600.85,606.32,-411.8,23.7,1.0,5077.0,167.0,-137.0,4.533,0.054,-0.072,0.825,0.083,-0.074,281.44067,47.246471,14.549
3348082,0.971,0,0,0,0,11.63486009,8.875e-05,-8.875e-05,140.50071,0.00618,-0.00618,0.053,0.397,-0.053,5.466,0.169,-0.169,292.3,16.9,-16.9,2.61,0.4,-0.66,961.0,201.96,84.22,-94.86,18.4,2.0,5570.0,83.0,-72.0,4.066,0.21,-0.09,1.548,0.241,-0.391,292.92276,38.47728,15.035
11255761,0.0,0,1,1,0,4.99270186,1.125e-05,-1.125e-05,169.55323,0.00189,-0.00189,1.232,22.92,-0.233,3.1008,0.0878,-0.0878,557.4,15.7,-15.7,26.6,7.08,-3.8,1051.0,288.29,224.86,-98.17,42.3,1.0,5724.0,152.0,-152.0,4.429,0.101,-0.188,0.951,0.253,-0.136,296.80893,48.965389,14.917
7366895,0.334,1,0,0,0,289.86046,0.01494,-0.01494,258.5572,0.0311,-0.0311,0.3711,0.0762,-0.3709,11.103,0.877,-0.877,234.5,25.8,-25.8,1.5,0.59,-0.16,279.0,1.43,1.64,-0.41,10.3,1.0,5914.0,154.0,-167.0,4.451,0.065,-0.275,0.971,0.381,-0.103,293.06857,42.957211,13.696
4470888,0.334,1,0,0,0,523.36921,0.001343,-0.001343,185.174,0.00249,-0.00249,1.0046,0.3263,-0.0171,1.007,0.391,-0.391,9918.0,1844.0,-1844.0,17.45,6.71,-1.51,240.0,0.78,0.91,-0.21,8.4,1.0,6397.0,191.0,-224.0,4.508,0.043,-0.287,0.913,0.351,-0.079,293.40259,39.567131,15.577
8509346,0.0,0,1,0,0,6.099032889,3.05e-07,-3.05e-07,135.5223947,4.07e-05,-4.07e-05,0.891,0.015,-0.013,4.82208,0.00217,-0.00217,55374.0,25.4,-25.4,36.68,10.02,-6.69,1183.0,462.81,371.79,-192.1,2884.0,1.0,6356.0,171.0,-209.0,4.297,0.175,-0.175,1.141,0.312,-0.208,296.71408,44.577209,13.745
2308957,0.0,0,1,0,0,1.109841858,1.17e-07,-1.17e-07,132.1655985,8.81e-05,-8.81e-05,0.12,0.015,-0.001,8.11952,0.00928,-0.00928,300710.0,222.0,-222.0,177.78,36.93,-64.61,2944.0,17830.7,9607.62,-10987.17,2082.6,1.0,5788.0,78.0,-78.0,3.607,0.277,-0.111,3.211,0.667,-1.167,292.75183,37.603539,14.52
6551106,0.998,0,0,0,0,3.84615171,4.467e-05,-4.467e-05,133.3817,0.0119,-0.0119,0.153,0.292,-0.153,2.24,0.354,-0.354,137.1,18.8,-18.8,1.14,0.34,-0.12,1199.0,487.47,445.56,-144.75,9.3,1.0,6106.0,190.0,-211.0,4.487,0.05,-0.2,0.966,0.291,-0.097,299.07507,41.94223,15.256
3937814,0.334,0,0,0,0,10.72900793,5.608e-05,-5.608e-05,134.68026,0.00446,-0.00446,0.2652,0.2893,-0.2652,0.696,0.126,-0.126,404.3,55.5,-55.5,1.78,0.6,-0.12,722.0,64.33,65.8,-13.98,10.1,2.0,5375.0,167.0,-140.0,4.541,0.027,-0.027,0.876,0.296,-0.059,286.05243,39.09605,15.188
9534832,0.334,0,0,0,0,114.12716,0.00164,-0.00164,226.87991,0.00887,-0.00887,0.7092,0.2727,-0.4676,1.719,0.273,-0.273,974.0,180.0,-180.0,2.76,5.2,-0.23,295.0,1.79,15.02,-0.42,6.3,1.0,4816.0,149.0,-116.0,4.508,0.069,-0.836,0.823,1.551,-0.067,295.18097,46.179401,15.983
9474493,0.0,0,0,1,1,0.512581697,8.08e-07,-8.08e-07,132.80609,0.0013,-0.0013,0.283,0.196,-0.283,1.5789,0.0454,-0.0454,259.1,7.1,-7.1,1.32,0.28,-0.11,2009.0,3827.79,2451.16,-992.07,45.2,1.0,5547.0,149.0,-166.0,4.571,0.034,-0.136,0.82,0.176,-0.07,295.46658,46.012402,15.338
8288404,0.0,0,1,0,0,519.80221867,9.368e-05,-9.368e-05,462.625278,0.000128,-0.000128,0.894,0.019,-0.012,14.9678,0.0112,-0.0112,77183.0,46.6,-46.6,40.88,6.95,-6.31,216.0,0.51,0.24,-0.16,2502.9,1.0,5310.0,87.0,-71.0,4.356,0.154,-0.14,1.03,0.175,-0.159,287.2117,44.283192,12.651
8824737,0.96,0,0,0,0,12.90235874,8.403e-05,-8.403e-05,139.15105,0.0053,-0.0053,0.382,0.07,-0.382,2.446,0.155,-0.155,354.4,26.7,-26.7,1.49,0.34,-0.13,675.0,48.99,33.53,-12.99,15.7,1.0,5530.0,166.0,-166.0,4.586,0.036,-0.144,0.788,0.176,-0.07,294.10391,45.001419,15.487
9941387,0.0,0,1,0,0,27.659607786,5.84e-07,-5.84e-07,141.2478883,1.74e-05,-1.74e-05,0.604,0.013,-0.01,4.16321,0.00183,-0.00183,318400.0,132.0,-132.0,50.7,8.72,-4.35,499.0,14.66,7.99,-3.68,4791.0,1.0,5310.0,159.0,-143.0,4.593,0.035,-0.105,0.768,0.132,-0.066,286.81644,46.884369,14.706
5000179,0.0,1,0,0,0,3.6329347,3.5205e-05,-3.5205e-05,131.88496,0.00413,-0.00413,0.537,0.193,-0.207,2.3,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,10830.2,30268.76,-5016.71,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,288.35828,40.17466,13.758
10659624,0.582,0,0,0,0,43.2675604,0.0008243,-0.0008243,136.4574,0.0149,-0.0149,0.818,0.145,-0.612,8.331,0.4,-0.4,69.1,8.0,-8.0,1.61,0.25,-0.46,664.0,45.99,18.53,-23.68,10.0,1.0,5747.0,77.0,-77.0,4.018,0.262,-0.087,1.729,0.265,-0.492,289.36646,47.923851,13.468
5305225,0.0,1,0,1,1,322.50741,0.02004,-0.02004,350.3646,0.0409,-0.0409,0.912,0.004,-0.64,20.688,0.992,-0.992,349.5,28.4,-28.4,2.11,0.58,-0.25,257.0,1.03,0.82,-0.32,13.7,1.0,5708.0,152.0,-169.0,4.465,0.078,-0.182,0.933,0.254,-0.109,298.89359,40.437752,14.013
9640976,0.0,0,1,1,1,2.178150857,5.367e-06,-5.367e-06,171.2325,0.00218,-0.00218,0.58,0.065,-0.455,1.931,0.102,-0.102,162.5,5.8,-5.8,1.11,0.27,-0.1,1282.0,636.74,451.81,-155.77,37.4,1.0,5691.0,135.0,-152.0,4.56,0.042,-0.168,0.836,0.207,-0.069,287.99124,46.35688,13.72
8760135,0.0,0,1,0,0,184.6467208,0.0001001,-0.0001001,151.98458,0.000445,-0.000445,0.492,0.009,-0.007,18.9869,0.0228,-0.0228,410270.0,449.0,-449.0,72.8,20.56,-8.83,320.0,2.49,2.07,-0.81,1113.2,1.0,5713.0,154.0,-188.0,4.414,0.098,-0.196,1.023,0.289,-0.124,294.37128,44.924759,15.603
4548011,0.999,0,0,0,0,6.28384079,4.881e-05,-4.881e-05,133.20513,0.00704,-0.00704,0.101,0.362,-0.101,4.291,0.167,-0.167,35.7,2.6,-2.6,0.73,0.12,-0.11,1108.0,356.49,166.1,-121.65,14.9,1.0,5888.0,105.0,-129.0,4.275,0.144,-0.108,1.227,0.207,-0.186,287.37125,39.603569,12.4
9520700,0.0,1,0,0,0,2.136834989,3.52e-07,-3.52e-07,133.617975,0.000136,-0.000136,0.559,0.01,-0.008,4.34882,0.00752,-0.00752,346180.0,605.0,-605.0,66.59,18.44,-9.9,1415.0,948.25,772.89,-332.51,644.7,1.0,5753.0,156.0,-156.0,4.42,0.101,-0.188,0.989,0.274,-0.147,289.33817,46.152828,14.902
7936194,0.223,1,0,0,0,536.52197,0.01198,-0.01198,379.6146,0.0113,-0.0113,0.14,0.325,-0.14,4.458,0.593,-0.593,293.9,37.8,-37.8,3.0,0.77,-1.54,273.0,1.31,1.04,-1.03,9.7,1.0,5335.0,176.0,-128.0,3.973,0.48,-0.16,1.794,0.461,-0.922,280.33868,43.706039,12.101
6029239,1.0,0,0,0,0,8.512037736,6.475e-06,-6.475e-06,174.909816,0.0006,-0.0006,0.005,0.409,-0.005,2.1861,0.0221,-0.0221,597.8,6.5,-6.5,2.14,0.3,-0.11,839.0,117.11,44.92,-20.35,102.2,1.0,5767.0,92.0,-126.0,4.538,0.021,-0.119,0.881,0.123,-0.044,287.08997,41.373878,12.549
6314185,0.0,0,1,0,1,1.433262145,1.625e-06,-1.625e-06,132.822323,0.00095,-0.00095,0.933,0.002,-0.002,5.6316,0.0552,-0.0552,1849.5,15.3,-15.3,5.67,1.54,-1.27,1769.0,2319.46,1906.69,-1094.34,159.3,1.0,5977.0,179.0,-197.0,4.318,0.19,-0.19,1.068,0.291,-0.238,299.24219,41.62323,14.888
9159198,0.0,0,0,1,1,3.04463691,7.901e-05,-7.901e-05,132.4477,0.0213,-0.0213,0.322,0.131,-0.322,6.656,0.603,-0.603,47.0,5.3,-5.3,0.68,0.21,-0.07,1321.0,721.48,667.68,-219.85,10.4,1.0,6181.0,175.0,-218.0,4.474,0.054,-0.202,0.98,0.306,-0.102,293.65582,45.511108,14.886
4740688,0.0,0,0,1,1,3.45423296,2.924e-05,-2.924e-05,131.71294,0.00641,-0.00641,0.893,0.074,-0.674,2.965,0.197,-0.197,149.8,17.4,-17.4,0.95,0.06,-0.07,743.0,71.74,21.51,-18.8,10.2,1.0,4186.0,146.0,-161.0,4.662,0.028,-0.038,0.635,0.041,-0.045,289.96838,39.815739,15.726
9306677,0.334,1,0,0,0,532.9307,0.1568,-0.1568,285.017,0.163,-0.163,0.4579,0.0319,-0.4578,3.89,1.3,-1.3,181.4,46.6,-46.6,4.68,0.84,-1.59,498.0,14.53,8.15,-9.15,5.3,1.0,7872.0,231.0,-310.0,3.698,0.276,-0.097,3.373,0.604,-1.148,300.35648,45.737091,13.103
2571075,0.334,1,0,0,1,1.89134201,3.655e-05,-3.655e-05,132.6744,0.0208,-0.0208,0.2376,0.2307,-0.2375,4.674,0.514,-0.514,128.9,14.5,-14.5,0.92,0.35,-0.07,1325.0,729.42,824.88,-175.06,8.9,1.0,5658.0,163.0,-151.0,4.567,0.031,-0.031,0.815,0.309,-0.065,290.38739,37.82029,15.799
5301750,0.996,0,0,0,0,44.5520266,0.0004531,-0.0004531,160.29386,0.00744,-0.00744,0.689,0.253,-0.454,6.0,0.212,-0.212,362.1,22.5,-22.5,2.29,0.35,-0.32,572.0,25.3,11.25,-8.16,16.7,5.0,6036.0,120.0,-132.0,4.326,0.12,-0.12,1.131,0.176,-0.158,298.25204,40.496078,14.764
8211605,0.0,0,1,1,0,20.9794338,0.0002068,-0.0002068,147.72605,0.00898,-0.00898,1.284,70.31,-3.764,3.762,0.227,-0.227,2388.2,0.4,-0.4,24.76,2.6,-2.12,520.0,17.28,7.3,-4.57,32.2,1.0,5182.0,201.0,-164.0,4.601,0.072,-0.048,0.666,0.07,-0.057,281.60605,44.184761,15.486
10965588,1.0,0,0,0,0,62.8917493,0.0004637,-0.0004637,139.12778,0.00566,-0.00566,0.632,0.294,-0.416,6.831,0.181,-0.181,791.0,40.0,-40.0,2.5,0.12,-0.21,384.0,5.13,0.82,-1.1,22.6,1.0,5052.0,75.0,-83.0,4.48,0.083,-0.028,0.855,0.039,-0.072,286.36746,48.423931,15.481
9022166,0.989,0,0,0,0,26.8475962,0.0001572,-0.0001572,142.17023,0.00479,-0.00479,0.457,0.421,-0.256,10.068,0.119,-0.119,254.1,7.1,-7.1,3.2,0.55,-0.82,800.0,96.89,46.92,-47.08,39.2,1.0,5508.0,110.0,-160.0,3.897,0.195,-0.09,1.988,0.34,-0.51,291.88004,45.387932,12.848
3852865,0.334,0,0,0,0,492.25299,0.01105,-0.01105,520.86,0.018,-0.018,0.226,0.2033,-0.2257,5.077,0.604,-0.604,372.7,42.4,-42.4,1.8,0.74,-0.17,224.0,0.59,0.72,-0.15,11.6,1.0,5755.0,153.0,-152.0,4.478,0.055,-0.283,0.936,0.383,-0.089,292.13519,38.926491,13.465
11182213,0.334,0,0,0,0,189.456089,0.004565,-0.004565,233.6331,0.0149,-0.0149,0.2906,0.3454,-0.2904,3.077,0.929,-0.929,453.0,175.0,-175.0,2.2,0.79,-0.3,337.0,3.04,3.21,-1.03,5.4,1.0,5991.0,166.0,-176.0,4.387,0.104,-0.25,1.026,0.367,-0.14,287.22351,48.813251,15.242
9466486,0.334,0,0,0,0,557.92882,0.01085,-0.01085,210.68,0.017,-0.017,0.1034,0.3546,-0.103,4.788,0.612,-0.612,262.2,39.4,-39.4,2.97,2.15,-1.82,300.0,1.92,4.6,-1.67,8.1,1.0,5553.0,187.0,-178.0,3.805,0.772,-0.367,1.844,1.337,-1.127,292.50098,46.037479,13.263
12167361,0.0,0,1,0,0,47.93094546,1.904e-05,-1.904e-05,179.096467,0.000328,-0.000328,1.272,2.325,-0.188,2.6897,0.016,-0.016,2144.4,10.8,-10.8,68.02,15.94,-14.49,905.0,158.41,110.58,-75.58,221.1,1.0,8214.0,226.0,-340.0,4.104,0.145,-0.145,1.938,0.454,-0.413,295.59872,50.720669,10.376
10471167,0.0,0,0,1,1,0.93374073,1.273e-05,-1.273e-05,131.5337,0.0131,-0.0131,0.009,0.472,-0.009,4.296,0.649,-0.649,147.6,15.7,-15.7,0.84,0.06,-0.08,1371.0,831.95,283.86,-233.62,13.4,1.0,4753.0,170.0,-170.0,4.585,0.05,-0.036,0.717,0.057,-0.063,292.19189,47.690102,13.007
