toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
3501.01,98957720,181.000805,-28.325347,-42.517,0.061,-0.061,0.0,-3.516,0.031,-0.031,0.0,2459313.471423,0.000216,-0.000216,0,15.3502505,7.2e-06,-7.2e-06,0,2.87,0.068,-0.068,0,26220.0,82.9622,-82.9622,0,19.2152,1.34199,-1.34199,0,52.6633,750.0,10.7413,0.006,-0.006,0,206.21,1.916,-1.916,0,5782.5,178.7,-178.7,0,3.92,0.12,-0.12,0,1.0,0.05,-0.05,0
5351.01,27476314,78.372399,18.259576,0.418,0.049,-0.049,0.0,-4.598,0.031,-0.031,0.0,2459523.18765,0.003445,-0.003445,0,2.8817237,0.0003267,-0.0003267,0,1.596,0.229,-0.229,0,7280.0,12.9414,-12.9414,0,14.306,0.992239,-0.992239,0,310.304,1169.0,12.8807,0.007,-0.007,0,796.298,18.831,-18.831,0,6182.0,125.3,-125.3,0,4.08,0.08,-0.08,0,1.64,0.09,-0.09,0
7440.01,252045206,353.571408,56.443492,-6.963,0.031,-0.031,0.0,-33.194,0.029,-0.029,0.0,2460621.625543,0.0031,-0.0031,0,34.0796886,0.0002128,-0.0002128,0,4.571,0.329,-0.329,0,22876.0,1086.72,-1086.72,0,9.39807,0.7174312,-0.7174312,0,4.373,402.0,13.441,0.006,-0.006,0,268.804,1.711,-1.711,0,4517.4,86.2,-86.2,0,4.66,0.0847979,-0.0847979,0,0.66,0.06,-0.06,0
5232.01,69356857,294.337425,35.276493,-14.119,0.039,-0.039,0.0,-35.952,0.04,-0.04,0.0,2459440.069991,0.001395,-0.001395,0,4.0966887,1.85e-05,-1.85e-05,0,4.557,0.195,-0.195,0,5620.0,1.7761,-1.7761,0,12.9734,0.639339,-0.639339,0,1193.86,1637.0,11.7791,0.009,-0.009,0,609.388,8.6305,-8.6305,0,6212.0,128.4,-128.4,0,4.04,0.08,-0.08,0,1.74,0.08,-0.08,0
2881.01,320541238,109.29759,1.114636,-7.137,0.06,-0.06,0.0,3.407,0.046,-0.046,0.0,2459225.47669,0.002337,-0.002337,0,2.9301843,1.64e-05,-1.64e-05,0,4.218,0.256,-0.256,0,6280.0,3.93067,-3.93067,0,13.1989,0.7174312,-0.7174312,0,1800.37,1814.0,13.2222,0.007,-0.007,0,1059.52,53.65,-53.65,0,6032.0,122.0,-122.0,0,4.05,0.0847979,-0.0847979,0,1.65,0.06,-0.06,0
4490.01,268924036,299.561868,43.503517,-4.417,0.046,-0.046,0.0,-9.668,0.055,-0.055,0.0,2459421.60304,0.001795,-0.001795,0,2.0523417,1.51e-05,-1.51e-05,0,2.1224957,0.206052,-0.206052,0,34476.0907387,2349.1162,-2349.1162,0,22.5105621,1.3698725,-1.3698725,0,1327.2498679,1539.4228275,14.7344,0.01,-0.01,0,1302.33,46.81,-46.81,0,5767.0,123.0,-123.0,0,4.31546,0.0847979,-0.0847979,0,1.16875,0.06,-0.06,0
3568.01,160390955,322.602368,34.739581,26.349,0.034,-0.034,0.0,-7.721,0.049,-0.049,0.0,2459799.383297,0.001494,-0.001494,0,4.4178042,0.0001971,-0.0001971,0,2.5881434,0.1387981,-0.1387981,0,6790.1682056,234.63203,-234.63203,0,6.4020317,0.7326464,-0.7326464,0,130.1481354,861.4483375,12.0729,0.006,-0.006,0,197.906,1.2975,-1.2975,0,4864.0,135.9,-135.9,0,4.55,0.09,-0.09,0,0.785799,0.0516809,-0.0516809,0
6744.01,345056639,277.412003,-62.201806,0.746,0.032,-0.032,0.0,-5.017,0.028,-0.028,0.0,2460124.072758,0.002171,-0.002171,0,0.8674623,2.1e-06,-2.1e-06,0,1.457,0.23,-0.23,0,5547.0,353.707,-353.707,0,12.8076,0.7174312,-0.7174312,0,3424.09,2131.0,13.2719,0.006,-0.006,0,1172.04,35.085,-35.085,0,6470.0,122.0,-122.0,0,4.09,0.0847979,-0.0847979,0,1.72,0.06,-0.06,0
5799.01,328081248,301.630179,15.989142,177.635,0.044,-0.044,0.0,244.205,0.036,-0.036,0.0,2459772.334479,0.002255,-0.002255,0,4.1645448,0.0007537,-0.0007537,0,1.5725422,0.1860898,-0.1860898,0,2612.2397484,212.54678,-212.54678,0,1.9881393,0.1830108,-0.1830108,0,13.3265301,487.3029274,11.1798,0.007,-0.007,0,27.8123,0.02505,-0.02505,0,3521.0,157.0,-157.0,0,4.8805,0.0009539,-0.0009539,0,0.343358,0.0102719,-0.0102719,0
2189.01,270342589,34.085419,-78.70071,2.197,0.032,-0.032,0.0,1.209,0.025,-0.025,0.0,2459037.695286,0.00062,-0.00062,0,4.4343277,4.4e-06,-4.4e-06,0,2.8960794,0.0836042,-0.0836042,0,13087.3233045,258.4209,-258.4209,0,11.8751226,0.3020886,-0.3020886,0,261.8830502,1025.9981962,13.458,0.006,-0.006,0,542.659,4.29,-4.29,0,4979.4,5033.5,-5033.5,0,4.33,0.0847979,-0.0847979,0,1.00254,0.06,-0.06,0
407.01,349518800,111.211721,-62.092431,-10.142,0.025,-0.025,0.0,13.241,0.027,-0.027,0.0,2460015.729011,0.001537,-0.001537,0,2.1654694,2.1e-06,-2.1e-06,0,3.408,0.055,-0.055,0,4990.0,0.202474,-0.202474,0,13.5615,0.637742,-0.637742,0,2503.96,1970.0,12.7862,0.006,-0.006,0,959.461,11.809,-11.809,0,5830.0,333.4,-333.4,0,4.26,0.0847979,-0.0847979,0,1.86,0.09,-0.09,0
6550.01,133850380,121.454664,-41.135631,-6.5,0.051,-0.051,0.0,15.765,0.053,-0.053,0.0,2460002.897395,0.000863,-0.000863,0,6.9153868,7.1e-06,-7.1e-06,0,6.156,0.113,-0.113,0,5765.0,78.4733,-78.4733,0,15.9616,0.578038,-0.578038,0,2475.48,1965.0,10.8597,0.007,-0.007,0,553.272,9.259,-9.259,0,6649.3,89.6,-89.6,0,4.37,0.61,-0.61,0,2.05,0.07,-0.07,0
1269.01,198241702,249.69664,64.559181,-40.011,0.038,-0.038,0.0,107.858,0.056,-0.056,0.0,2458686.60881,0.000643,-0.000643,0,4.2529641,5.9e-06,-5.9e-06,0,2.5733867,0.2145938,-0.2145938,0,758.584999,26.058401,-26.058401,0,2.3483383,0.7878943,-0.7878943,0,231.2034004,994.5309519,10.9897,0.006,-0.006,0,172.138,0.693,-0.693,0,5591.0,185.0,-185.0,0,4.38111,0.0847979,-0.0847979,0,0.848906,0.0452839,-0.0452839,0
3278.01,304130406,291.866861,-62.094877,-3.582,0.031,-0.031,0.0,-11.209,0.03,-0.03,0.0,2458680.814641,0.003826,-0.003826,0,3.2464257,0.0013149,-0.0013149,0,2.082,0.324,-0.324,0,8430.0,23.5802,-23.5802,0,12.7086,0.7174312,-0.7174312,0,297.123,1156.0,13.5215,0.006,-0.006,0,904.752,18.366,-18.366,0,5729.0,122.0,-122.0,0,4.19,0.0847979,-0.0847979,0,1.35,0.06,-0.06,0
7338.01,309133240,25.226155,50.300334,10.798,0.065,-0.065,0.0,73.641,0.07,-0.07,0.0,2460629.884208,0.003429,-0.003429,0,3.3847215,1.38e-05,-1.38e-05,0,3.475,1.175,-1.175,0,612.0,1181.42,-1181.42,0,3.52009,1.21437,-1.21437,0,7078.45,2555.0,8.5565,0.006,-0.006,0,45.9409,0.08065,-0.08065,0,5199.0,121.8,-121.8,0,4.61,0.08,-0.08,0,0.77,0.04,-0.04,0
5867.01,380517859,303.667055,30.776057,22.136,0.07,-0.07,0.0,-4.718,0.076,-0.076,0.0,2459823.570109,0.005557,-0.005557,0,1.109435,0.0002011,-0.0002011,0,2.723,0.862,-0.862,0,27240.0,20361.5,-20361.5,0,10.2843,2.90063,-2.90063,0,1164.27,1627.0,14.9156,0.007,-0.007,0,254.311,3.175,-3.175,0,3613.0,157.0,-157.0,0,4.75,0.01,-0.01,0,0.49,0.02,-0.02,0
4427.01,207339000,135.049261,72.147747,37.526,0.032,-0.032,0.0,-19.985,0.035,-0.035,0.0,2459940.464211,0.000368,-0.000368,0,4.6182631,3e-06,-3e-06,0,2.7008637,0.0171355,-0.0171355,0,20287.618268,99.38516,-99.38516,0,13.3976162,0.777453,-0.777453,0,204.8121523,964.8475089,11.3427,0.006,-0.006,0,198.251,0.9255,-0.9255,0,5328.0,136.083,-136.083,0,4.50337,0.0818582,-0.0818582,0,0.889218,0.0514397,-0.0514397,0
6656.01,262457587,228.840425,-70.532562,-1.59,0.051,-0.051,0.0,-3.4545,0.049,-0.049,0.0,2460123.325734,0.000666,-0.000666,0,0.8219599,3.4e-06,-3.4e-06,0,2.147,0.048,-0.048,0,17968.0,413.198,-413.198,0,10.541599999999999,0.7174312,-0.7174312,0,884.027,1519.0,10.318,0.035,-0.035,0,364.963,4.2925,-4.2925,0,3866.3,155.4,-155.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
1288.01,365733349,313.167029,65.608783,43.253,0.057,-0.057,0.0,-68.614,0.056,-0.056,0.0,2460445.649979,0.000633,-0.000633,0,2.6998294,3.6e-06,-3.6e-06,0,2.208,0.245,-0.245,0,2798.0,38.5565,-38.5565,0,4.94551,0.261301,-0.261301,0,1198.41,1639.0,9.93119,0.006,-0.006,0,114.865,0.3215,-0.3215,0,6180.0,362.01,-362.01,0,4.57956,0.106778,-0.106778,0,0.92,0.05,-0.05,0
239.01,9725627,358.408479,-10.118118,-19.202,0.117,-0.117,0.0,-8.172,0.07,-0.07,0.0,2458356.962228,0.000327,-0.000327,0,4.1567834,2e-06,-2e-06,0,3.9413609,0.0556261,-0.0556261,0,4830.1859522,54.11281,-54.11281,0,9.8517709,0.5595267,-0.5595267,0,941.6088632,1412.8217887,10.9774,0.008,-0.008,0,353.539,9.056,-9.056,0,6362.5,83.0,-83.0,0,4.59,0.16,-0.16,0,1.38831,0.0749473,-0.0749473,0
2979.01,311252710,151.885665,-43.629408,-4.622,2.966,-2.966,0.0,4.764,2.966,-2.966,0.0,2459993.758177,0.00167,-0.00167,0,5.4913314,0.0003238,-0.0003238,0,5.3710583,0.1029879,-0.1029879,0,34135.0717572,654.4279,-654.4279,0,10.541599999999999,0.7174312,-0.7174312,0,269.2273389,1033.1170744,13.5214,0.006,-0.006,0,1322.42,4.2925,-4.2925,0,6364.0,512.9,-512.9,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
1359.01,416624606,310.038053,50.323742,3.547,0.057,-0.057,0.0,-39.384,0.049,-0.049,0.0,2459821.804188,0.001312,-0.001312,0,2.5152549,4.4e-06,-4.4e-06,0,2.386,0.193,-0.193,0,1870.0,130.449,-130.449,0,13.4294,2.72798,-2.72798,0,4740.94,2311.0,10.2732,0.024,-0.024,0,335.203,3.774,-3.774,0,5915.0,191.0,-191.0,0,3.82,0.09,-0.09,0,2.11,0.1,-0.1,0
1899.01,172370679,299.426847,40.143346,35.427,0.025,-0.025,0.0,18.828,0.029,-0.029,0.0,2459439.215254,0.012872,-0.012872,0,29.0902271,7.39e-05,-7.39e-05,0,4.6769826,0.1087643,-0.1087643,0,37562.3332736,656.51215,-656.51215,0,12.1826517,0.412919,-0.412919,0,2.600601,323.8830195,12.5826,0.007,-0.007,0,128.438,0.25,-0.25,0,3854.0,157.0,-157.0,0,4.63619,0.0110121,-0.0110121,0,0.617863,0.0181815,-0.0181815,0
3545.01,274641986,301.314408,37.349804,7.384,0.045,-0.045,0.0,2.215,0.051,-0.051,0.0,2459772.933012,0.000759,-0.000759,0,3.1872086,7.62e-05,-7.62e-05,0,3.4290537,0.0494864,-0.0494864,0,15583.7155253,197.77478,-197.77478,0,21.2058311,0.9539936,-0.9539936,0,2037.6641193,1713.5741385,11.5954,0.017,-0.017,0,567.193,8.5985,-8.5985,0,6578.0,161.6,-161.6,0,4.14,0.09,-0.09,0,1.64157,0.071583,-0.071583,0
5358.01,46631742,54.183897,28.550269,19.873,0.091,-0.091,0.0,-45.404,0.062,-0.062,0.0,2459450.140226,0.001477,-0.001477,0,2.6599132,1.11e-05,-1.11e-05,0,2.163707,0.1732373,-0.1732373,0,1258.8468444,91.442024,-91.442024,0,3.4087339,0.3531836,-0.3531836,0,231.4473239,994.79316,11.5278,0.006,-0.006,0,138.708,1.063,-1.063,0,4636.3,110.2,-110.2,0,4.5,0.1,-0.1,0,0.802524,0.0636332,-0.0636332,0
2791.01,237406657,96.172915,-36.929228,-3.844,0.021,-0.021,0.0,7.948,0.022,-0.022,0.0,2458515.618118,0.003339,-0.003339,0,3.7482756,0.0005589,-0.0005589,0,4.989,0.319,-0.319,0,5010.0,2.55201,-2.55201,0,14.0065,0.7336,-0.7336,0,2004.64,1864.0,12.7587,0.006,-0.006,0,1148.8,16.46,-16.46,0,6425.0,136.4,-136.4,0,3.94,0.09,-0.09,0,2.02,0.09,-0.09,0
3202.01,329691586,212.54751,-51.453035,-17.711,0.094,-0.094,0.0,-10.474,0.101,-0.101,0.0,2459358.004096,0.002646,-0.002646,0,1.5169786,7.1e-06,-7.1e-06,0,1.241,0.44,-0.44,0,2720.0,185.629,-185.629,0,6.64263,1.57115,-1.57115,0,1674.03,1782.0,12.3574,0.006,-0.006,0,373.996,5.626,-5.626,0,5828.0,128.0,-128.0,0,4.44,0.08,-0.08,0,1.02,0.05,-0.05,0
6549.01,290777444,84.858988,-52.933311,-4.796,0.036,-0.036,0.0,10.935,0.041,-0.041,0.0,2460042.872392,0.000665,-0.000665,0,6.1079575,5.13e-05,-5.13e-05,0,5.1261164,0.0531947,-0.0531947,0,14668.3220679,174.14355,-174.14355,0,19.1369245,1.0049143,-1.0049143,0,527.4088544,1222.2403125,12.2311,0.006,-0.006,0,575.271,7.359,-7.359,0,5681.0,128.22,-128.22,0,4.0558,0.0778109,-0.0778109,0,1.56062,0.0801985,-0.0801985,0
1599.01,129979528,36.712738,37.550444,-0.976,0.118,-0.118,0.0,-8.977,0.105,-0.105,0.0,2459883.198788,0.000208,-0.000208,0,1.2198382,1.67e-05,-1.67e-05,0,2.8341804,0.0097217,-0.0097217,0,12160.1096043,102.21993,-102.21993,0,18.2179311,0.6672307,-0.6672307,0,9392.0471009,2510.7866744,7.87611,0.006,-0.006,0,121.944,0.9905,-0.9905,0,7398.5,157.7,-157.7,0,4.25,0.08,-0.08,0,1.60242,0.0582111,-0.0582111,0
1098.01,383390264,192.589285,-88.121111,-18.776,0.039,-0.039,0.0,-18.086,0.039,-0.039,0.0,2458629.909082,0.000837,-0.000837,0,10.1826983,1.29e-05,-1.29e-05,0,2.8275109,0.2582998,-0.2582998,0,667.4752458,45.255642,-45.255642,0,3.0538057,0.7958977,-0.7958977,0,198.394783,957.1991659,8.7581,0.006,-0.006,0,105.096,0.266,-0.266,0,6153.0,194.0,-194.0,0,4.34814,0.271419,-0.271419,0,1.14582,0.0509699,-0.0509699,0
3707.01,366311757,75.952392,31.657874,0.203,0.058,-0.058,0.0,-4.93,0.034,-0.034,0.0,2459914.257661,0.003678,-0.003678,0,4.9107194,3.92e-05,-3.92e-05,0,4.445,0.334,-0.334,0,8240.0,6.07132,-6.07132,0,14.9335,0.7174312,-0.7174312,0,838.921,1499.0,13.2097,0.02,-0.02,0,755.552,20.654,-20.654,0,6302.0,122.0,-122.0,0,4.09,0.0847979,-0.0847979,0,1.66,0.06,-0.06,0
6906.01,195192253,129.178395,19.173801,-9.428,0.057,-0.057,0.0,-1.842,0.034,-0.034,0.0,2460260.963304,0.002063,-0.002063,0,3.4770171,0.0004333,-0.0004333,0,2.5101218,0.1345221,-0.1345221,0,19986.4253524,797.2819,-797.2819,0,11.8571021,0.6267606,-0.6267606,0,253.0737249,1017.2589369,13.6336,0.007,-0.007,0,514.449,10.0305,-10.0305,0,5225.91,37.21,-37.21,0,4.53759,0.0847979,-0.0847979,0,0.84127,0.06,-0.06,0
3898.01,450337675,199.816742,18.914216,-1.233,0.05,-0.05,0.0,-7.574,0.04,-0.04,0.0,2459678.057054,0.00346,-0.00346,0,8.6789911,5.28e-05,-5.28e-05,0,3.865,0.342,-0.342,0,9700.0,11.2579,-11.2579,0,11.1545,0.7174312,-0.7174312,0,135.622,950.0,13.4312,0.006,-0.006,0,733.953,14.705,-14.705,0,5693.8,151.5,-151.5,0,4.35,0.0847979,-0.0847979,0,1.12,0.06,-0.06,0
2695.01,140284353,85.314319,-34.832198,-8.752,3.188,-3.188,0.0,4.303,3.188,-3.188,0.0,2459226.435976,0.000758,-0.000758,0,0.5566811,8e-07,-8e-07,0,0.473,0.158,-0.158,0,3250.0,63.4275,-63.4275,0,13.2433,1.91906,-1.91906,0,634.993,1398.0,13.0494,0.006,-0.006,0,364.963,4.2925,-4.2925,0,5200.0,234.9,-234.9,0,4.33,0.0847979,-0.0847979,0,1.7,0.16,-0.16,0
1939.01,325172035,177.494824,-63.949071,-9.897,0.067,-0.067,0.0,1.268,0.057,-0.057,0.0,2459308.612847,0.001256,-0.001256,0,2.8970202,0.0002676,-0.0002676,0,4.1502336,0.0817383,-0.0817383,0,3080.9239308,89.813965,-89.813965,0,10.541599999999999,0.7174312,-0.7174312,0,631.5687933,1278.5711929,8.2376,0.6,-0.6,0,3847.17,621.77,-621.77,0,8862.0,240.0,-240.0,0,4.1,1.44,-1.44,0,1.23975,0.06,-0.06,0
4198.01,459913687,59.018561,3.610113,0.533,0.05,-0.05,0.0,1.524,0.036,-0.036,0.0,2458458.49423,0.001914,-0.001914,0,4.746318,0.0008478,-0.0008478,0,3.117,0.343,-0.343,0,12470.0,12.1998,-12.1998,0,12.2509,0.7174312,-0.7174312,0,290.335,1149.0,13.3547,0.009,-0.009,0,545.887,9.4395,-9.4395,0,5648.0,19.1,-19.1,0,4.36,0.0847979,-0.0847979,0,1.09,0.06,-0.06,0
2212.01,280803917,44.529245,-66.949285,-10.179,0.033,-0.033,0.0,-28.823,0.031,-0.031,0.0,2459039.726913,0.000355,-0.000355,0,5.1293855,3.4e-06,-3.4e-06,0,2.8939597,0.0662748,-0.0662748,0,9414.7547938,112.105446,-112.105446,0,8.9112749,0.5775418,-0.5775418,0,181.6592422,936.3411803,12.4235,0.006,-0.006,0,324.412,1.743,-1.743,0,5116.3,138.1,-138.1,0,4.45,2.0,-2.0,0,0.920804,0.0529649,-0.0529649,0
4914.01,49254857,204.542672,-28.142921,-13.357,0.066,-0.066,0.0,-15.313,0.057,-0.057,0.0,2459317.272697,0.000929,-0.000929,0,10.5988743,0.0013519,-0.0013519,0,1.638,0.205,-0.205,0,12920.0,12.0092,-12.0092,0,12.6054,0.772646,-0.772646,0,18.1082,574.0,11.6629,0.012,-0.012,0,299.89,3.4375,-3.4375,0,5809.9,123.1,-123.1,0,4.42,0.08,-0.08,0,1.04,0.05,-0.05,0
3904.01,233462817,211.700645,51.992007,-28.449,0.032,-0.032,0.0,26.473,0.033,-0.033,0.0,2459675.336571,0.001548,-0.001548,0,10.1614815,2.41e-05,-2.41e-05,0,1.259,0.319,-0.319,0,3230.0,7.64581,-7.64581,0,7.66646,0.50052,-0.50052,0,23.4406,612.0,11.3815,0.007,-0.007,0,379.347,3.4,-3.4,0,6297.0,120.2,-120.2,0,4.34,0.08,-0.08,0,1.24,0.05,-0.05,0
850.01,423670610,9.765924,-17.221806,17.649,0.093,-0.093,0.0,-5.026,0.046,-0.046,0.0,2458384.40921,0.00105,-0.00105,0,10.32103,0.00074,-0.00074,0,3.283,0.094,-0.094,0,58957.4,1507.45,-1507.45,0,34.1767,5.55584,-5.55584,0,218.123,1070.0,11.3488,0.007,-0.007,0,342.206,5.0595,-5.0595,0,5863.5,86.1,-86.1,0,4.38,2.0,-2.0,0,1.28,0.04,-0.04,0
2350.02,47601197,97.408122,-21.994385,-5.328,0.024,-0.024,0.0,-9.006,0.045,-0.045,0.0,2458480.358848,0.005065,-0.005065,0,4.8714085,0.0036335,-0.0036335,0,2.643,0.79,-0.79,0,1180.0,6.07303,-6.07303,0,3.8394,0.35462,-0.35462,0,350.476,1205.0,10.6477,0.006,-0.006,0,185.506,1.006,-1.006,0,5484.0,123.9,-123.9,0,4.35,0.08,-0.08,0,1.08,0.06,-0.06,0
2038.01,235937532,293.914601,81.554791,-2.776,0.061,-0.061,0.0,-0.542,0.069,-0.069,0.0,2459913.435645,0.001548,-0.001548,0,3.7321195,6.2e-06,-6.2e-06,0,5.738,0.448,-0.448,0,4180.0,0.474694,-0.474694,0,19.158,0.937763,-0.937763,0,5711.67,2421.0,10.5352,0.008,-0.008,0,603.172,12.441,-12.441,0,6570.0,124.8,-124.8,0,3.68,0.09,-0.09,0,2.8,0.13,-0.13,0
3580.01,305478010,330.271302,38.530284,132.913,0.026,-0.026,0.0,85.071,0.038,-0.038,0.0,2458762.231266,0.001656,-0.001656,0,3.121339,0.0001901,-0.0001901,0,4.331,0.173,-0.173,0,26300.0,6.56512,-6.56512,0,9.21314,0.317389,-0.317389,0,235.634,1091.0,13.2966,0.007,-0.007,0,153.214,0.5745,-0.5745,0,3858.0,157.0,-157.0,0,4.69,0.01,-0.01,0,0.56,0.02,-0.02,0
5795.01,151724385,304.868782,-7.54766,12.44,0.101,-0.101,0.0,-29.672,0.056,-0.056,0.0,2459770.6738,0.001675,-0.001675,0,6.1406882,0.0005811,-0.0005811,0,3.3861325,0.2050043,-0.2050043,0,2627.6198191,147.47656,-147.47656,0,5.4273017,0.7169582,-0.7169582,0,240.6726137,1004.561242,10.1872,0.006,-0.006,0,156.53,1.584,-1.584,0,5708.0,127.9,-127.9,0,4.4,0.08,-0.08,0,1.05042,0.0539698,-0.0539698,0
1147.01,288391628,266.962207,83.428826,0.631,0.116,-0.116,0.0,34.935,0.171,-0.171,0.0,2460331.315598,0.003851,-0.003851,0,10.9278415,6.02e-05,-6.02e-05,0,2.468,0.713,-0.713,0,2743.0,5988.19,-5988.19,0,49.1695,6.71322,-6.71322,0,270.142,1129.0,8.36544,0.006,-0.006,0,218.258,3.317,-3.317,0,6259.0,130.9,-130.9,0,3.59,0.09,-0.09,0,2.92,0.14,-0.14,0
441.01,316916655,74.472782,-13.703709,-10.626,0.042,-0.042,0.0,-2.252,0.047,-0.047,0.0,2458440.19448,0.00099,-0.00099,0,2.87436,0.00021,-0.00021,0,1.901,0.412,-0.412,0,2490.41,6.36835,-6.36835,0,7.91346,0.685174,-0.685174,0,2011.82,1865.0,9.19901,0.006,-0.006,0,183.952,0.919,-0.919,0,6805.0,242.2,-242.2,0,4.26,0.34,-0.34,0,1.44,0.1,-0.1,0
3027.01,282091492,135.300422,-75.088116,-6.351,0.045,-0.045,0.0,15.644,0.047,-0.047,0.0,2459384.399471,0.001576,-0.001576,0,3.3794034,1.07e-05,-1.07e-05,0,3.332,0.229,-0.229,0,3610.0,1.35892,-1.35892,0,10.0889,0.540325,-0.540325,0,934.748,1540.0,12.2231,0.006,-0.006,0,652.69,10.298,-10.298,0,6072.0,137.4,-137.4,0,4.04,0.08,-0.08,0,1.67,0.08,-0.08,0
1643.01,298647682,272.264241,53.217729,-50.733,0.051,-0.051,0.0,22.153,0.046,-0.046,0.0,2459815.953155,0.000857,-0.000857,0,20.0795217,1.47e-05,-1.47e-05,0,1.2186554,0.1081002,-0.1081002,0,1065.5355707,37.188328,-37.188328,0,2.7170462,0.5521061,-0.5521061,0,15.8594327,508.9693869,8.6628,0.006,-0.006,0,40.6988,0.03935,-0.03935,0,4763.0,130.968,-130.968,0,4.54306,0.0944384,-0.0944384,0,0.777584,0.0571432,-0.0571432,0
731.01,34068865,146.121464,-45.779016,-462.549,0.056,-0.056,0.0,-582.814,0.058,-0.058,0.0,2460013.7131,0.000621,-0.000621,0,0.3219233,4e-07,-4e-07,0,0.199,0.086,-0.086,0,204.0,1926.16,-1926.16,0,2.66076,0.921089,-0.921089,0,469.443,1296.0,8.031941,0.007,-0.007,0,9.41263,0.002835,-0.002835,0,3518.0,84.0,-84.0,0,4.82492,0.061282,-0.061282,0,0.46,0.01,-0.01,0
683.01,437248515,169.43886,-19.054778,-28.708,0.081,-0.081,0.0,0.99,0.054,-0.054,0.0,2459303.595258,0.000307,-0.000307,0,3.4058895,9e-07,-9e-07,0,2.6582989,0.0189857,-0.0189857,0,15490.0795356,100.48253,-100.48253,0,17.2861065,0.7382412,-0.7382412,0,970.9417325,1423.6985463,11.4553,0.008,-0.008,0,383.829,6.334,-6.334,0,6302.0,129.4,-129.4,0,4.30907,0.0847979,-0.0847979,0,1.26867,0.0538694,-0.0538694,0
5928.01,387318409,315.179483,17.179357,-16.207,0.052,-0.052,0.0,-27.668,0.063,-0.063,0.0,2459818.598577,0.002383,-0.002383,0,3.246565,0.0006776,-0.0006776,0,3.478,0.47,-0.47,0,8870.0,472.617,-472.617,0,12.5001,0.713017,-0.713017,0,1210.17,1643.0,12.7,0.007,-0.007,0,722.174,16.142,-16.142,0,6277.0,120.0,-120.0,0,4.29,0.08,-0.08,0,1.32,0.06,-0.06,0
432.01,38686737,57.865664,-10.614078,-3.356,0.051,-0.051,0.0,-2.798,0.043,-0.043,0.0,2458439.97961,0.00087,-0.00087,0,2.24704,0.00014,-0.00014,0,2.713,0.065,-0.065,0,18890.4,3.68202,-3.68202,0,18.1799,0.656011,-0.656011,0,1793.26,1812.0,12.6038,0.006,-0.006,0,746.646,22.949,-22.949,0,6846.0,114.5,-114.5,0,4.23,0.0847979,-0.0847979,0,1.2,0.04,-0.04,0
6990.01,353302490,89.836331,35.278155,-2.007,0.217,-0.217,0.0,-10.488,0.184,-0.184,0.0,2460309.569095,0.001708,-0.001708,0,1.5829358,3.1e-06,-3.1e-06,0,1.64,0.213,-0.213,0,11242.0,555.698,-555.698,0,8.45955,0.7174312,-0.7174312,0,945.563,1544.0,13.4815,0.021,-0.021,0,598.703,37.426,-37.426,0,6047.9,63.6,-63.6,0,4.68,0.0847979,-0.0847979,0,0.81,0.06,-0.06,0
2525.01,149601126,86.850974,-60.521308,21.759,0.026,-0.026,0.0,23.299,0.029,-0.029,0.0,2459174.013303,0.00691,-0.00691,0,23.3418536,0.0008837,-0.0008837,0,6.4129373,0.4666608,-0.4666608,0,6473.602151,481.2927,-481.2927,0,9.7267129,7.509336,-7.509336,0,16.3642505,512.9721403,13.4006,0.006,-0.006,0,395.398,2.241,-2.241,0,4944.0,122.0,-122.0,0,4.51,0.0847979,-0.0847979,0,0.824284,0.06,-0.06,0
3458.01,340228388,201.340644,-71.012028,18.365,0.021,-0.021,0.0,6.044,0.022,-0.022,0.0,2459354.400233,0.00078,-0.00078,0,3.1726875,4.2e-06,-4.2e-06,0,2.05,0.178,-0.178,0,18990.0,12.2493,-12.2493,0,11.911,0.79364,-0.79364,0,172.9,1010.0,12.6553,0.006,-0.006,0,302.055,1.46,-1.46,0,5056.0,126.7,-126.7,0,4.48,0.08,-0.08,0,0.87,0.05,-0.05,0
